State_Name,District_Name,Season,Crop
Kitui,Kitui West,Summer,Snak Guard
Kitui,Kitui West,Summer,Pump Kin
Kitui,Kitui West,Summer,Tea
Kitui,Kitui West,Summer,Coffee
Kitui,Kitui West,Summer,Cauliflower
Kitui,Kitui West,Summer,Other Citrus Fruit
Kitui,Kitui West,Summer,Water Melon
Kitui,Kitui West,Summer,Total foodgrain
Kitui,Kitui West,Summer,Kapas
Kitui,Kitui West,Summer,Colocosia
Kitui,Kitui West,Summer,Lentil
Kitui,Kitui West,Summer,Bean
Kitui,Kitui West,Summer,Jobster
Kitui,Kitui West,Summer,Perilla
Kitui,Kitui West,Summer,Rajmash Kholar
Kitui,Kitui West,Summer,Ricebean (nagadal)
Kitui,Kitui West,Summer,Ash Gourd
Kitui,Kitui West,Summer,Beet Root
Kitui,Kitui West,Summer,Lab-Lab
Kitui,Kitui West,Summer,Ribed Guard
Kitui,Kitui West,Summer,Yam
Kitui,Kitui West,Summer,Apple
Kitui,Kitui West,Summer,Peach
Kitui,Kitui West,Summer,Pear
Kitui,Kitui West,Summer,Plums
Kitui,Kitui West,Summer,Litchi
Kitui,Kitui West,Summer,Ber
Kitui,Kitui West,Summer,Other Dry Fruit
Kitui,Kitui West,Summer,Jute & mesta
Kitui,Kitui West,Autumn,Arecanut
Kitui,Kitui West,Autumn,Other Kharif pulses
Kitui,Kitui West,Autumn,Rice
Kitui,Kitui West,Autumn,Banana
Kitui,Kitui West,Autumn,Cashewnut
Kitui,Kitui West,Autumn,Coconut 
Kitui,Kitui West,Autumn,Dry ginger
Kitui,Kitui West,Autumn,Sugarcane
Kitui,Kitui West,Autumn,Sweet potato
Kitui,Kitui West,Autumn,Tapioca
Kitui,Kitui West,Autumn,Black pepper
Kitui,Kitui West,Autumn,Dry chillies
Kitui,Kitui West,Autumn,other oilseeds
Kitui,Kitui West,Autumn,Turmeric
Kitui,Kitui West,Autumn,Maize
Kitui,Kitui West,Autumn,Moong(Green Gram)
Kitui,Kitui West,Autumn,Urad
Kitui,Kitui West,Autumn,Arhar/Tur
Kitui,Kitui West,Autumn,Groundnut
Kitui,Kitui West,Autumn,Sunflower
Kitui,Kitui West,Autumn,Bajra
Kitui,Kitui West,Autumn,Castor seed
Kitui,Kitui West,Autumn,Cotton(lint)
Kitui,Kitui West,Autumn,Horse-gram
Kitui,Kitui West,Autumn,Jowar
Kitui,Kitui West,Autumn,Korra
Kitui,Kitui West,Autumn,Ragi
Kitui,Kitui West,Autumn,Tobacco
Kitui,Kitui West,Autumn,Gram
Kitui,Kitui West,Autumn,Wheat
Kitui,Kitui West,Autumn,Masoor
Kitui,Kitui West,Autumn,Sesamum
Kitui,Kitui West,Autumn,Linseed
Kitui,Kitui West,Autumn,Safflower
Kitui,Kitui West,Autumn,Onion
Kitui,Kitui West,Autumn,other misc. pulses
Kitui,Kitui West,Autumn,Samai
Kitui,Kitui West,Autumn,Small millets
Kitui,Kitui West,Autumn,Coriander
Kitui,Kitui West,Autumn,Potato
Kitui,Kitui West,Autumn,Other  Rabi pulses
Kitui,Kitui West,Autumn,Soyabean
Kitui,Kitui West,Autumn,Beans & Mutter(Vegetable)
Kitui,Kitui West,Autumn,Bhindi
Kitui,Kitui West,Autumn,Brinjal
Kitui,Kitui West,Autumn,Citrus Fruit
Kitui,Kitui West,Autumn,Cucumber
Kitui,Kitui West,Autumn,Grapes
Kitui,Kitui West,Autumn,Mango
Kitui,Kitui West,Autumn,Orange
Kitui,Kitui West,Autumn,other fibres
Kitui,Kitui West,Autumn,Other Fresh Fruits
Kitui,Kitui West,Autumn,Other Vegetables
Kitui,Kitui West,Autumn,Papaya
Kitui,Kitui West,Autumn,Pome Fruit
Kitui,Kitui West,Autumn,Tomato
Kitui,Kitui West,Autumn,Rapeseed &Mustard
Kitui,Kitui West,Autumn,Mesta
Kitui,Kitui West,Autumn,Cowpea(Lobia)
Kitui,Kitui West,Autumn,Lemon
Kitui,Kitui West,Autumn,Pome Granet
Kitui,Kitui West,Autumn,Sapota
Kitui,Kitui West,Autumn,Cabbage
Kitui,Kitui West,Autumn,Peas  (vegetable)
Kitui,Kitui West,Autumn,Niger seed
Kitui,Kitui West,Autumn,Bottle Gourd
Kitui,Kitui West,Autumn,Sannhamp
Kitui,Kitui West,Autumn,Varagu
Kitui,Kitui West,Autumn,Garlic
Kitui,Kitui West,Autumn,Ginger
Kitui,Kitui West,Autumn,Oilseeds total
Kitui,Kitui West,Autumn,Pulses total
Kitui,Kitui West,Autumn,Jute
Kitui,Kitui West,Autumn,Peas & beans (Pulses)
Kitui,Kitui West,Autumn,Blackgram
Kitui,Kitui West,Autumn,Paddy
Kitui,Kitui West,Autumn,Pineapple
Kitui,Kitui West,Autumn,Barley
Kitui,Kitui West,Autumn,Khesari
Kitui,Kitui West,Autumn,Guar seed
Kitui,Kitui West,Autumn,Moth
Kitui,Kitui West,Autumn,Other Cereals & Millets
Kitui,Kitui West,Autumn,Cond-spcs other
Kitui,Kitui West,Autumn,Turnip
Kitui,Kitui West,Autumn,Carrot
Kitui,Kitui West,Autumn,Redish
Kitui,Kitui West,Autumn,Arcanut (Processed)
Kitui,Kitui West,Autumn,Atcanut (Raw)
Kitui,Kitui West,Autumn,Cashewnut Processed
Kitui,Kitui West,Autumn,Cashewnut Raw
Kitui,Kitui West,Autumn,Cardamom
Kitui,Kitui West,Autumn,Rubber
Kitui,Kitui West,Autumn,Bitter Gourd
Kitui,Kitui West,Autumn,Drum Stick
Kitui,Kitui West,Autumn,Jack Fruit
Kitui,Kitui West,Autumn,Snak Guard
Kitui,Kitui West,Autumn,Pump Kin
Kitui,Kitui West,Autumn,Tea
Kitui,Kitui West,Autumn,Coffee
Kitui,Kitui West,Autumn,Cauliflower
Kitui,Kitui West,Autumn,Other Citrus Fruit
Kitui,Kitui West,Autumn,Water Melon
Kitui,Kitui West,Autumn,Total foodgrain
Kitui,Kitui West,Autumn,Kapas
Kitui,Kitui West,Autumn,Colocosia
Kitui,Kitui West,Autumn,Lentil
Kitui,Kitui West,Autumn,Bean
Kitui,Kitui West,Autumn,Jobster
Kitui,Kitui West,Autumn,Perilla
Kitui,Kitui West,Autumn,Rajmash Kholar
Kitui,Kitui West,Autumn,Ricebean (nagadal)
Kitui,Kitui West,Autumn,Ash Gourd
Kitui,Kitui West,Autumn,Beet Root
Kitui,Kitui West,Autumn,Lab-Lab
Kitui,Kitui West,Autumn,Ribed Guard
Kitui,Kitui West,Autumn,Yam
Kitui,Kitui West,Autumn,Apple
Kitui,Kitui West,Autumn,Peach
Kitui,Kitui West,Autumn,Pear
Kitui,Kitui West,Autumn,Plums
Kitui,Kitui West,Autumn,Litchi
Kitui,Kitui West,Autumn,Ber
Kitui,Kitui West,Autumn,Other Dry Fruit
Kitui,Kitui West,Autumn,Jute & mesta
Kitui,Kitui West,Winter,Arecanut
Kitui,Kitui West,Winter,Other Kharif pulses
Kitui,Kitui West,Winter,Rice
Kitui,Kitui West,Winter,Banana
Kitui,Kitui West,Winter,Cashewnut
Kitui,Kitui West,Winter,Coconut 
Kitui,Kitui West,Winter,Dry ginger
Kitui,Kitui West,Winter,Sugarcane
Kitui,Kitui West,Winter,Sweet potato
Kitui,Kitui West,Winter,Tapioca
Kitui,Kitui West,Winter,Black pepper
Kitui,Kitui West,Winter,Dry chillies
Kitui,Kitui West,Winter,other oilseeds
Kitui,Kitui West,Winter,Turmeric
Kitui,Kitui West,Winter,Maize
Kitui,Kitui West,Winter,Moong(Green Gram)
Kitui,Kitui West,Winter,Urad
Kitui,Kitui West,Winter,Arhar/Tur
Kitui,Kitui West,Winter,Groundnut
Kitui,Kitui West,Winter,Sunflower
Kitui,Kitui West,Winter,Bajra
Kitui,Kitui West,Winter,Castor seed
Kitui,Kitui West,Winter,Cotton(lint)
Kitui,Kitui West,Winter,Horse-gram
Kitui,Kitui West,Winter,Jowar
Kitui,Kitui West,Winter,Korra
Kitui,Kitui West,Winter,Ragi
Kitui,Kitui West,Winter,Tobacco
Kitui,Kitui West,Winter,Gram
Kitui,Kitui West,Winter,Wheat
Kitui,Kitui West,Winter,Masoor
Kitui,Kitui West,Winter,Sesamum
Kitui,Kitui West,Winter,Linseed
Kitui,Kitui West,Winter,Safflower
Kitui,Kitui West,Winter,Onion
Kitui,Kitui West,Winter,other misc. pulses
Kitui,Kitui West,Winter,Samai
Kitui,Kitui West,Winter,Small millets
Kitui,Kitui West,Winter,Coriander
Kitui,Kitui West,Winter,Potato
Kitui,Kitui West,Winter,Other  Rabi pulses
Kitui,Kitui West,Winter,Soyabean
Kitui,Kitui West,Winter,Beans & Mutter(Vegetable)
Kitui,Kitui West,Winter,Bhindi
Kitui,Kitui West,Winter,Brinjal
Kitui,Kitui West,Winter,Citrus Fruit
Kitui,Kitui West,Winter,Cucumber
Kitui,Kitui West,Winter,Grapes
Kitui,Kitui West,Winter,Mango
Kitui,Kitui West,Winter,Orange
Kitui,Kitui West,Winter,other fibres
Kitui,Kitui West,Winter,Other Fresh Fruits
Kitui,Kitui West,Winter,Other Vegetables
Kitui,Kitui West,Winter,Papaya
Kitui,Kitui West,Winter,Pome Fruit
Kitui,Kitui West,Winter,Tomato
Kitui,Kitui West,Winter,Rapeseed &Mustard
Kitui,Kitui West,Winter,Mesta
Kitui,Kitui West,Winter,Cowpea(Lobia)
Kitui,Kitui West,Winter,Lemon
Kitui,Kitui West,Winter,Pome Granet
Kitui,Kitui West,Winter,Sapota
Kitui,Kitui West,Winter,Cabbage
Kitui,Kitui West,Winter,Peas  (vegetable)
Kitui,Kitui West,Winter,Niger seed
Kitui,Kitui West,Winter,Bottle Gourd
Kitui,Kitui West,Winter,Sannhamp
Kitui,Kitui West,Winter,Varagu
Kitui,Kitui West,Winter,Garlic
Kitui,Kitui West,Winter,Ginger
Kitui,Kitui West,Winter,Oilseeds total
Kitui,Kitui West,Winter,Pulses total
Kitui,Kitui West,Winter,Jute
Kitui,Kitui West,Winter,Peas & beans (Pulses)
Kitui,Kitui West,Winter,Blackgram
Kitui,Kitui West,Winter,Paddy
Kitui,Kitui West,Winter,Pineapple
Kitui,Kitui West,Winter,Barley
Kitui,Kitui West,Winter,Khesari
Kitui,Kitui West,Winter,Guar seed
Kitui,Kitui West,Winter,Moth
Kitui,Kitui West,Winter,Other Cereals & Millets
Kitui,Kitui West,Winter,Cond-spcs other
Kitui,Kitui West,Winter,Turnip
Kitui,Kitui West,Winter,Carrot
Kitui,Kitui West,Winter,Redish
Kitui,Kitui West,Winter,Arcanut (Processed)
Kitui,Kitui West,Winter,Atcanut (Raw)
Kitui,Kitui West,Winter,Cashewnut Processed
Kitui,Kitui West,Winter,Cashewnut Raw
Kitui,Kitui West,Winter,Cardamom
Kitui,Kitui West,Winter,Rubber
Kitui,Kitui West,Winter,Bitter Gourd
Kitui,Kitui West,Winter,Drum Stick
Kitui,Kitui West,Winter,Jack Fruit
Kitui,Kitui West,Winter,Snak Guard
Kitui,Kitui West,Winter,Pump Kin
Kitui,Kitui West,Winter,Tea
Kitui,Kitui West,Winter,Coffee
Kitui,Kitui West,Winter,Cauliflower
Kitui,Kitui West,Winter,Other Citrus Fruit
Kitui,Kitui West,Winter,Water Melon
Kitui,Kitui West,Winter,Total foodgrain
Kitui,Kitui West,Winter,Kapas
Kitui,Kitui West,Winter,Colocosia
Kitui,Kitui West,Winter,Lentil
Kitui,Kitui West,Winter,Bean
Kitui,Kitui West,Winter,Jobster
Kitui,Kitui West,Winter,Perilla
Kitui,Kitui West,Winter,Rajmash Kholar
Kitui,Kitui West,Winter,Ricebean (nagadal)
Kitui,Kitui West,Winter,Ash Gourd
Kitui,Kitui West,Winter,Beet Root
Kitui,Kitui West,Winter,Lab-Lab
Kitui,Kitui West,Winter,Ribed Guard
Kitui,Kitui West,Winter,Yam
Kitui,Kitui West,Winter,Apple
Kitui,Kitui West,Winter,Peach
Kitui,Kitui West,Winter,Pear
Kitui,Kitui West,Winter,Plums
Kitui,Kitui West,Winter,Litchi
Kitui,Kitui West,Winter,Ber
Kitui,Kitui West,Winter,Other Dry Fruit
Kitui,Kitui West,Winter,Jute & mesta
Kitui,Kitui Central,Whole Year,Arecanut
Kitui,Kitui Central,Whole Year,Other Kharif pulses
Kitui,Kitui Central,Whole Year,Rice
Kitui,Kitui Central,Whole Year,Banana
Kitui,Kitui Central,Whole Year,Cashewnut
Kitui,Kitui Central,Whole Year,Coconut 
Kitui,Kitui Central,Whole Year,Dry ginger
Kitui,Kitui Central,Whole Year,Sugarcane
Kitui,Kitui Central,Whole Year,Sweet potato
Kitui,Kitui Central,Whole Year,Tapioca
Kitui,Kitui Central,Whole Year,Black pepper
Kitui,Kitui Central,Whole Year,Dry chillies
Kitui,Kitui Central,Whole Year,other oilseeds
Kitui,Kitui Central,Whole Year,Turmeric
Kitui,Kitui Central,Whole Year,Maize
Kitui,Kitui Central,Whole Year,Moong(Green Gram)
Kitui,Kitui Central,Whole Year,Urad
Kitui,Kitui Central,Whole Year,Arhar/Tur
Kitui,Kitui Central,Whole Year,Groundnut
Kitui,Kitui Central,Whole Year,Sunflower
Kitui,Kitui Central,Whole Year,Bajra
Kitui,Kitui Central,Whole Year,Castor seed
Kitui,Kitui Central,Whole Year,Cotton(lint)
Kitui,Kitui Central,Whole Year,Horse-gram
Kitui,Kitui Central,Whole Year,Jowar
Kitui,Kitui Central,Whole Year,Korra
Kitui,Kitui Central,Whole Year,Ragi
Kitui,Kitui Central,Whole Year,Tobacco
Kitui,Kitui Central,Whole Year,Gram
Kitui,Kitui Central,Whole Year,Wheat
Kitui,Kitui Central,Whole Year,Masoor
Kitui,Kitui Central,Whole Year,Sesamum
Kitui,Kitui Central,Whole Year,Linseed
Kitui,Kitui Central,Whole Year,Safflower
Kitui,Kitui Central,Whole Year,Onion
Kitui,Kitui Central,Whole Year,other misc. pulses
Kitui,Kitui Central,Whole Year,Samai
Kitui,Kitui Central,Whole Year,Small millets
Kitui,Kitui Central,Whole Year,Coriander
Kitui,Kitui Central,Whole Year,Potato
Kitui,Kitui Central,Whole Year,Other  Rabi pulses
Kitui,Kitui Central,Whole Year,Soyabean
Kitui,Kitui Central,Whole Year,Beans & Mutter(Vegetable)
Kitui,Kitui Central,Whole Year,Bhindi
Kitui,Kitui Central,Whole Year,Brinjal
Kitui,Kitui Central,Whole Year,Citrus Fruit
Kitui,Kitui Central,Whole Year,Cucumber
Kitui,Kitui Central,Whole Year,Grapes
Kitui,Kitui Central,Whole Year,Mango
Kitui,Kitui Central,Whole Year,Orange
Kitui,Kitui Central,Whole Year,other fibres
Kitui,Kitui Central,Whole Year,Other Fresh Fruits
Kitui,Kitui Central,Whole Year,Other Vegetables
Kitui,Kitui Central,Whole Year,Papaya
Kitui,Kitui Central,Whole Year,Pome Fruit
Kitui,Kitui Central,Whole Year,Tomato
Kitui,Kitui Central,Whole Year,Rapeseed &Mustard
Kitui,Kitui Central,Whole Year,Mesta
Kitui,Kitui Central,Whole Year,Cowpea(Lobia)
Kitui,Kitui Central,Whole Year,Lemon
Kitui,Kitui Central,Whole Year,Pome Granet
Kitui,Kitui Central,Whole Year,Sapota
Kitui,Kitui Central,Whole Year,Cabbage
Kitui,Kitui Central,Whole Year,Peas  (vegetable)
Kitui,Kitui Central,Whole Year,Niger seed
Kitui,Kitui Central,Whole Year,Bottle Gourd
Kitui,Kitui Central,Whole Year,Sannhamp
Kitui,Kitui Central,Whole Year,Varagu
Kitui,Kitui Central,Whole Year,Garlic
Kitui,Kitui Central,Whole Year,Ginger
Kitui,Kitui Central,Whole Year,Oilseeds total
Kitui,Kitui Central,Whole Year,Pulses total
Kitui,Kitui Central,Whole Year,Jute
Kitui,Kitui Central,Whole Year,Peas & beans (Pulses)
Kitui,Kitui Central,Whole Year,Blackgram
Kitui,Kitui Central,Whole Year,Paddy
Kitui,Kitui Central,Whole Year,Pineapple
Kitui,Kitui Central,Whole Year,Barley
Kitui,Kitui Central,Whole Year,Khesari
Kitui,Kitui Central,Whole Year,Guar seed
Kitui,Kitui Central,Whole Year,Moth
Kitui,Kitui Central,Whole Year,Other Cereals & Millets
Kitui,Kitui Central,Whole Year,Cond-spcs other
Kitui,Kitui Central,Whole Year,Turnip
Kitui,Kitui Central,Whole Year,Carrot
Kitui,Kitui Central,Whole Year,Redish
Kitui,Kitui Central,Whole Year,Arcanut (Processed)
Kitui,Kitui Central,Whole Year,Atcanut (Raw)
Kitui,Kitui Central,Whole Year,Cashewnut Processed
Kitui,Kitui Central,Whole Year,Cashewnut Raw
Kitui,Kitui Central,Whole Year,Cardamom
Kitui,Kitui Central,Whole Year,Rubber
Kitui,Kitui Central,Whole Year,Bitter Gourd
Kitui,Kitui Central,Whole Year,Drum Stick
Kitui,Kitui Central,Whole Year,Jack Fruit
Kitui,Kitui Central,Whole Year,Snak Guard
Kitui,Kitui Central,Whole Year,Pump Kin
Kitui,Kitui Central,Whole Year,Tea
Kitui,Kitui Central,Whole Year,Coffee
Kitui,Kitui Central,Whole Year,Cauliflower
Kitui,Kitui Central,Whole Year,Other Citrus Fruit
Kitui,Kitui Central,Whole Year,Water Melon
Kitui,Kitui Central,Whole Year,Total foodgrain
Kitui,Kitui Central,Whole Year,Kapas
Kitui,Kitui Central,Whole Year,Colocosia
Kitui,Kitui Central,Whole Year,Lentil
Kitui,Kitui Central,Whole Year,Bean
Kitui,Kitui Central,Whole Year,Jobster
Kitui,Kitui Central,Whole Year,Perilla
Kitui,Kitui Central,Whole Year,Rajmash Kholar
Kitui,Kitui Central,Whole Year,Ricebean (nagadal)
Kitui,Kitui Central,Whole Year,Ash Gourd
Kitui,Kitui Central,Whole Year,Beet Root
Kitui,Kitui Central,Whole Year,Lab-Lab
Kitui,Kitui Central,Whole Year,Ribed Guard
Kitui,Kitui Central,Whole Year,Yam
Kitui,Kitui Central,Whole Year,Apple
Kitui,Kitui Central,Whole Year,Peach
Kitui,Kitui Central,Whole Year,Pear
Kitui,Kitui Central,Whole Year,Plums
Kitui,Kitui Central,Whole Year,Litchi
Kitui,Kitui Central,Whole Year,Ber
Kitui,Kitui Central,Whole Year,Other Dry Fruit
Kitui,Kitui Central,Whole Year,Jute & mesta
Kitui,Kitui Central,Summer,Arecanut
Kitui,Kitui Central,Summer,Other Kharif pulses
Kitui,Kitui Central,Summer,Rice
Kitui,Kitui Central,Summer,Banana
Kitui,Kitui Central,Summer,Cashewnut
Kitui,Kitui Central,Summer,Coconut 
Kitui,Kitui Central,Summer,Dry ginger
Kitui,Kitui Central,Summer,Sugarcane
Kitui,Kitui Central,Summer,Sweet potato
Kitui,Kitui Central,Summer,Tapioca
Kitui,Kitui Central,Summer,Black pepper
Kitui,Kitui Central,Summer,Dry chillies
Kitui,Kitui Central,Summer,other oilseeds
Kitui,Kitui Central,Summer,Turmeric
Kitui,Kitui Central,Summer,Maize
Kitui,Kitui Central,Summer,Moong(Green Gram)
Kitui,Kitui Central,Summer,Urad
Kitui,Kitui Central,Summer,Arhar/Tur
Kitui,Kitui Central,Summer,Groundnut
Kitui,Kitui Central,Summer,Sunflower
Kitui,Kitui Central,Summer,Bajra
Kitui,Kitui Central,Summer,Castor seed
Kitui,Kitui Central,Summer,Cotton(lint)
Kitui,Kitui Central,Summer,Horse-gram
Kitui,Kitui Central,Summer,Jowar
Kitui,Kitui Central,Summer,Korra
Kitui,Kitui Central,Summer,Ragi
Kitui,Kitui Central,Summer,Tobacco
Kitui,Kitui Central,Summer,Gram
Kitui,Kitui Central,Summer,Wheat
Kitui,Kitui Central,Summer,Masoor
Kitui,Kitui Central,Summer,Sesamum
Kitui,Kitui Central,Summer,Linseed
Kitui,Kitui Central,Summer,Safflower
Kitui,Kitui Central,Summer,Onion
Kitui,Kitui Central,Summer,other misc. pulses
Kitui,Kitui Central,Summer,Samai
Kitui,Kitui Central,Summer,Small millets
Kitui,Kitui Central,Summer,Coriander
Kitui,Kitui Central,Summer,Potato
Kitui,Kitui Central,Summer,Other  Rabi pulses
Kitui,Kitui Central,Summer,Soyabean
Kitui,Kitui Central,Summer,Beans & Mutter(Vegetable)
Kitui,Kitui Central,Summer,Bhindi
Kitui,Kitui Central,Summer,Brinjal
Kitui,Kitui Central,Summer,Citrus Fruit
Kitui,Kitui Central,Summer,Cucumber
Kitui,Kitui Central,Summer,Grapes
Kitui,Kitui Central,Summer,Mango
Kitui,Kitui Central,Summer,Orange
Kitui,Kitui Central,Summer,other fibres
Kitui,Kitui Central,Summer,Other Fresh Fruits
Kitui,Kitui Central,Summer,Other Vegetables
Kitui,Kitui Central,Summer,Papaya
Kitui,Kitui Central,Summer,Pome Fruit
Kitui,Kitui Central,Summer,Tomato
Kitui,Kitui Central,Summer,Rapeseed &Mustard
Kitui,Kitui Central,Summer,Mesta
Kitui,Kitui Central,Summer,Cowpea(Lobia)
Kitui,Kitui Central,Summer,Lemon
Kitui,Kitui Central,Summer,Pome Granet
Kitui,Kitui Central,Summer,Sapota
Kitui,Kitui Central,Summer,Cabbage
Kitui,Kitui Central,Summer,Peas  (vegetable)
Kitui,Kitui Central,Summer,Niger seed
Kitui,Kitui Central,Summer,Bottle Gourd
Kitui,Kitui Central,Summer,Sannhamp
Kitui,Kitui Central,Summer,Varagu
Kitui,Kitui Central,Summer,Garlic
Kitui,Kitui Central,Summer,Ginger
Kitui,Kitui Central,Summer,Oilseeds total
Kitui,Kitui Central,Summer,Pulses total
Kitui,Kitui Central,Summer,Jute
Kitui,Kitui Central,Summer,Peas & beans (Pulses)
Kitui,Kitui Central,Summer,Blackgram
Kitui,Kitui Central,Summer,Paddy
Kitui,Kitui Central,Summer,Pineapple
Kitui,Kitui Central,Summer,Barley
Kitui,Kitui Central,Summer,Khesari
Kitui,Kitui Central,Summer,Guar seed
Kitui,Kitui Central,Summer,Moth
Kitui,Kitui Central,Summer,Other Cereals & Millets
Kitui,Kitui Central,Summer,Cond-spcs other
Kitui,Kitui Central,Summer,Turnip
Kitui,Kitui Central,Summer,Carrot
Kitui,Kitui Central,Summer,Redish
Kitui,Kitui Central,Summer,Arcanut (Processed)
Kitui,Kitui Central,Summer,Atcanut (Raw)
Kitui,Kitui Central,Summer,Cashewnut Processed
Kitui,Kitui Central,Summer,Cashewnut Raw
Kitui,Kitui Central,Summer,Cardamom
Kitui,Kitui Central,Summer,Rubber
Kitui,Kitui Central,Summer,Bitter Gourd
Kitui,Kitui Central,Summer,Drum Stick
Kitui,Kitui Central,Summer,Jack Fruit
Kitui,Kitui Central,Summer,Snak Guard
Kitui,Kitui Central,Summer,Pump Kin
Kitui,Kitui Central,Summer,Tea
Kitui,Kitui Central,Summer,Coffee
Kitui,Kitui Central,Summer,Cauliflower
Kitui,Kitui Central,Summer,Other Citrus Fruit
Kitui,Kitui Central,Summer,Water Melon
Kitui,Kitui Central,Summer,Total foodgrain
Kitui,Kitui Central,Summer,Kapas
Kitui,Kitui Central,Summer,Colocosia
Kitui,Kitui Central,Summer,Lentil
Kitui,Kitui Central,Summer,Bean
Kitui,Kitui Central,Summer,Jobster
Kitui,Kitui Central,Summer,Perilla
Kitui,Kitui Central,Summer,Rajmash Kholar
Kitui,Kitui Central,Summer,Ricebean (nagadal)
Kitui,Kitui Central,Summer,Ash Gourd
Kitui,Kitui Central,Summer,Beet Root
Kitui,Kitui Central,Summer,Lab-Lab
Kitui,Kitui Central,Summer,Ribed Guard
Kitui,Kitui Central,Summer,Yam
Kitui,Kitui Central,Summer,Apple
Kitui,Kitui Central,Summer,Peach
Kitui,Kitui Central,Summer,Pear
Kitui,Kitui Central,Summer,Plums
Kitui,Kitui Central,Summer,Litchi
Kitui,Kitui Central,Summer,Ber
Kitui,Kitui Central,Summer,Other Dry Fruit
Kitui,Kitui Central,Summer,Jute & mesta
Kitui,Kitui Central,Autumn,Arecanut
Kitui,Kitui Central,Autumn,Other Kharif pulses
Kitui,Kitui Central,Autumn,Rice
Kitui,Kitui Central,Autumn,Banana
Kitui,Kitui Central,Autumn,Cashewnut
Kitui,Kitui Central,Autumn,Coconut 
Kitui,Kitui Central,Autumn,Dry ginger
Kitui,Kitui Central,Autumn,Sugarcane
Kitui,Kitui Central,Autumn,Sweet potato
Kitui,Kitui Central,Autumn,Tapioca
Kitui,Kitui Central,Autumn,Black pepper
Kitui,Kitui Central,Autumn,Dry chillies
Kitui,Kitui Central,Autumn,other oilseeds
Kitui,Kitui Central,Autumn,Turmeric
Kitui,Kitui Central,Autumn,Maize
Kitui,Kitui Central,Autumn,Moong(Green Gram)
Kitui,Kitui Central,Autumn,Urad
Kitui,Kitui Central,Autumn,Arhar/Tur
Kitui,Kitui Central,Autumn,Groundnut
Kitui,Kitui Central,Autumn,Sunflower
Kitui,Kitui Central,Autumn,Bajra
Kitui,Kitui Central,Autumn,Castor seed
Kitui,Kitui Central,Autumn,Cotton(lint)
Kitui,Kitui Central,Autumn,Horse-gram
Kitui,Kitui Central,Autumn,Jowar
Kitui,Kitui Central,Autumn,Korra
Kitui,Kitui Central,Autumn,Ragi
Kitui,Kitui Central,Autumn,Tobacco
Kitui,Kitui Central,Autumn,Gram
Kitui,Kitui Central,Autumn,Wheat
Kitui,Kitui Central,Autumn,Masoor
Kitui,Kitui Central,Autumn,Sesamum
Kitui,Kitui Central,Autumn,Linseed
Kitui,Kitui Central,Autumn,Safflower
Kitui,Kitui Central,Autumn,Onion
Kitui,Kitui Central,Autumn,other misc. pulses
Kitui,Kitui Central,Autumn,Samai
Kitui,Kitui Central,Autumn,Small millets
Kitui,Kitui Central,Autumn,Coriander
Kitui,Kitui Central,Autumn,Potato
Kitui,Kitui Central,Autumn,Other  Rabi pulses
Kitui,Kitui Central,Autumn,Soyabean
Kitui,Kitui Central,Autumn,Beans & Mutter(Vegetable)
Kitui,Kitui Central,Autumn,Bhindi
Kitui,Kitui Central,Autumn,Brinjal
Kitui,Kitui Central,Autumn,Citrus Fruit
Kitui,Kitui Central,Autumn,Cucumber
Kitui,Kitui Central,Autumn,Grapes
Kitui,Kitui Central,Autumn,Mango
Kitui,Kitui Central,Autumn,Orange
Kitui,Kitui Central,Autumn,other fibres
Kitui,Kitui Central,Autumn,Other Fresh Fruits
Kitui,Kitui Central,Autumn,Other Vegetables
Kitui,Kitui Central,Autumn,Papaya
Kitui,Kitui Central,Autumn,Pome Fruit
Kitui,Kitui Central,Autumn,Tomato
Kitui,Kitui Central,Autumn,Rapeseed &Mustard
Kitui,Kitui Central,Autumn,Mesta
Kitui,Kitui Central,Autumn,Cowpea(Lobia)
Kitui,Kitui Central,Autumn,Lemon
Kitui,Kitui Central,Autumn,Pome Granet
Kitui,Kitui Central,Autumn,Sapota
Kitui,Kitui Central,Autumn,Cabbage
Kitui,Kitui Central,Autumn,Peas  (vegetable)
Kitui,Kitui Central,Autumn,Niger seed
Kitui,Kitui Central,Autumn,Bottle Gourd
Kitui,Kitui Central,Autumn,Sannhamp
Kitui,Kitui Central,Autumn,Varagu
Kitui,Kitui Central,Autumn,Garlic
Kitui,Kitui Central,Autumn,Ginger
Kitui,Kitui Central,Autumn,Oilseeds total
Kitui,Kitui Central,Autumn,Pulses total
Kitui,Kitui Central,Autumn,Jute
Kitui,Kitui Central,Autumn,Peas & beans (Pulses)
Kitui,Kitui Central,Autumn,Blackgram
Kitui,Kitui Central,Autumn,Paddy
Kitui,Kitui Central,Autumn,Pineapple
Kitui,Kitui Central,Autumn,Barley
Kitui,Kitui Central,Autumn,Khesari
Kitui,Kitui Central,Autumn,Guar seed
Kitui,Kitui Central,Autumn,Moth
Kitui,Kitui Central,Autumn,Other Cereals & Millets
Kitui,Kitui Central,Autumn,Cond-spcs other
Kitui,Kitui Central,Autumn,Turnip
Kitui,Kitui Central,Autumn,Carrot
Kitui,Kitui Central,Autumn,Redish
Kitui,Kitui Central,Autumn,Arcanut (Processed)
